filename,pred_age
DR-001.jpg,35.73122024536133
DR-002.jpg,35.75465774536133
DR-003.jpg,35.70712661743164
DR-004.jpg,34.998321533203125
DR-005.jpg,35.694950103759766
DR-006.jpg,35.80076217651367
DR-007.jpg,35.51865005493164
DR-008.jpg,14.194939613342285
DR-009.jpg,24.957496643066406
DR-010.jpg,35.2752571105957
DR-011.jpg,35.503910064697266
DR-012.jpg,35.73079299926758
DR-013.jpg,19.738525390625
DR-014.jpg,35.742557525634766
DR-015.jpg,35.80022430419922
DR-016.jpg,35.64130783081055
DR-017.jpg,35.779727935791016
DR-018.jpg,35.72318649291992
DR-019.jpg,34.61943054199219
DR-020.jpg,35.35228729248047
DR-021.jpg,21.402812957763672
DR-022.jpg,17.450130462646484
DR-023.jpg,19.11275863647461
DR-024.jpg,18.64563751220703
DR-025.jpg,35.68238830566406
DR-026.jpg,35.705482482910156
DR-027.jpg,35.69333267211914
DR-028.jpg,35.716026306152344
DR-029.jpg,26.886276245117188
DR-030.jpg,35.799591064453125
DR-031.jpg,35.77046203613281
DR-032.jpg,35.75351333618164
DR-033.jpg,35.69668960571289
DR-034.jpg,35.69182205200195
DR-035.jpg,35.7746696472168
DR-036.jpg,35.743961334228516
DR-037.jpg,35.65193557739258
DR-038.jpg,35.64950942993164
DR-039.jpg,35.69160461425781
DR-040.jpg,35.7041130065918
DR-041.jpg,35.733436584472656
DR-042.jpg,35.79685974121094
DR-043.jpg,35.73888397216797
DR-044.jpg,35.33906173706055
DR-045.jpg,35.77436447143555
DR-046.jpg,35.69765090942383
DR-047.jpg,35.7801628112793
DR-048.jpg,17.056110382080078
DR-049.jpg,35.764747619628906
DR-050.jpg,35.69649887084961
DR-051.jpg,23.972623825073242
DR-052.jpg,35.21158218383789
DR-053.jpg,35.41779327392578
DR-054.jpg,35.73955154418945
DR-055.jpg,35.712913513183594
DR-056.jpg,35.736759185791016
DR-057.jpg,35.70609664916992
DR-058.jpg,35.70524215698242
DR-059.jpg,35.79866409301758
DR-060.jpg,35.7198371887207
DR-061.jpg,35.72871017456055
DR-062.jpg,35.73286819458008
DR-063.jpg,35.71354675292969
DR-064.jpg,35.76865768432617
DR-065.jpg,35.740264892578125
DR-066.jpg,31.33243179321289
DR-067.jpg,35.74292755126953
DR-068.jpg,35.80118179321289
DR-069.jpg,35.75557327270508
DR-070.jpg,35.61423110961914
DR-071.jpg,35.793338775634766
DR-072.jpg,35.74708938598633
DR-073.jpg,25.676471710205078
DR-074.jpg,27.883861541748047
DR-075.jpg,35.79121780395508
DR-076.jpg,35.80358123779297
DR-077.jpg,19.28789710998535
DR-078.jpg,35.77896499633789
DR-079.jpg,35.79130172729492
DR-080.jpg,22.871841430664062
DR-081.jpg,22.158096313476562
DR-082.jpg,35.66706085205078
DR-083.jpg,35.668701171875
DR-084.jpg,35.67019271850586
DR-085.jpg,35.79655075073242
DR-086.jpg,35.5065803527832
DR-087.jpg,35.75167465209961
DR-088.jpg,35.67845153808594
DR-089.jpg,35.74710464477539
DR-090.jpg,35.674442291259766
DR-091.jpg,19.24445152282715
DR-092.jpg,35.39578628540039
DR-093.jpg,35.68516159057617
DR-094.jpg,35.774253845214844
DR-095.jpg,35.74128341674805
DR-096.jpg,35.70073318481445
DR-097.jpg,34.767826080322266
DR-098.jpg,35.708003997802734
DR-099.jpg,35.776126861572266
DR-100.jpg,35.68655014038086
