filename,pred_age
Uveitis-001.jpg,35.692745208740234
Uveitis-002.jpg,35.70166015625
Uveitis-003.jpg,35.800804138183594
Uveitis-004.jpg,35.71019744873047
Uveitis-005.jpg,31.75678062438965
Uveitis-006.jpg,35.65083694458008
Uveitis-007.jpg,35.63441848754883
Uveitis-008.jpg,35.38032913208008
Uveitis-009.jpg,35.58890151977539
Uveitis-010.jpg,35.78218078613281
Uveitis-011.jpg,35.77121353149414
Uveitis-012.jpg,35.67732620239258
Uveitis-013.jpg,35.70000076293945
Uveitis-014.jpg,35.62491226196289
Uveitis-015.jpg,35.65653610229492
Uveitis-016.jpg,35.77487564086914
Uveitis-017.jpg,35.64717483520508
Uveitis-018.jpg,34.80387878417969
Uveitis-019.jpg,35.79936599731445
Uveitis-020.jpg,35.6323356628418
Uveitis-021.jpg,35.724918365478516
Uveitis-022.jpg,35.79807662963867
Uveitis-023.jpg,35.78919982910156
Uveitis-024.jpg,35.670509338378906
Uveitis-025.jpg,35.700950622558594
Uveitis-026.jpg,35.68803024291992
Uveitis-027.jpg,35.80088424682617
Uveitis-028.jpg,35.77950668334961
Uveitis-029.jpg,35.800167083740234
Uveitis-030.jpg,35.56044387817383
Uveitis-031.jpg,35.80232620239258
Uveitis-032.jpg,35.769935607910156
Uveitis-033.jpg,29.262346267700195
Uveitis-034.jpg,35.71248245239258
Uveitis-035.jpg,15.998896598815918
Uveitis-036.jpg,35.733707427978516
Uveitis-037.jpg,35.77646255493164
Uveitis-038.jpg,24.076473236083984
Uveitis-039.jpg,16.763721466064453
Uveitis-040.jpg,35.59660339355469
Uveitis-041.jpg,35.619571685791016
Uveitis-042.jpg,35.69057083129883
Uveitis-043.jpg,35.700408935546875
Uveitis-044.jpg,35.70615768432617
Uveitis-045.jpg,35.7867546081543
Uveitis-046.jpg,16.112468719482422
Uveitis-047.jpg,35.729915618896484
Uveitis-048.jpg,27.32258415222168
Uveitis-049.jpg,29.20105743408203
Uveitis-050.jpg,35.62367248535156
Uveitis-051.jpg,35.6512336730957
Uveitis-052.jpg,35.725887298583984
Uveitis-053.jpg,27.426441192626953
Uveitis-054.jpg,35.70868682861328
Uveitis-055.jpg,35.6207160949707
Uveitis-056.jpg,35.722877502441406
Uveitis-057.jpg,35.5845832824707
Uveitis-058.jpg,35.600093841552734
Uveitis-059.jpg,35.629032135009766
Uveitis-060.jpg,34.62039566040039
Uveitis-061.jpg,31.588401794433594
Uveitis-062.jpg,35.72459030151367
Uveitis-063.jpg,35.8013801574707
Uveitis-064.jpg,35.75381851196289
Uveitis-065.jpg,35.75241470336914
Uveitis-066.jpg,35.786441802978516
Uveitis-067.jpg,35.75223159790039
Uveitis-068.jpg,35.595664978027344
Uveitis-069.jpg,35.556968688964844
Uveitis-070.jpg,35.735958099365234
Uveitis-071.jpg,35.672603607177734
Uveitis-072.jpg,35.62122344970703
Uveitis-073.jpg,35.70623779296875
Uveitis-074.jpg,35.796451568603516
Uveitis-075.jpg,35.641807556152344
Uveitis-076.jpg,35.576026916503906
Uveitis-077.jpg,35.80060958862305
Uveitis-078.jpg,35.77164077758789
Uveitis-079.jpg,20.83724594116211
Uveitis-080.jpg,31.785606384277344
Uveitis-081.jpg,35.70087814331055
Uveitis-082.jpg,35.7867546081543
Uveitis-083.jpg,35.687774658203125
Uveitis-084.jpg,35.80265808105469
Uveitis-085.jpg,35.57242202758789
Uveitis-086.jpg,35.5800895690918
Uveitis-087.jpg,35.74614334106445
Uveitis-088.jpg,34.631473541259766
Uveitis-089.jpg,19.948806762695312
Uveitis-090.jpg,35.70892333984375
Uveitis-091.jpg,35.6745491027832
Uveitis-092.jpg,33.977176666259766
Uveitis-093.jpg,35.797115325927734
Uveitis-094.jpg,35.65581512451172
Uveitis-095.jpg,35.78580856323242
Uveitis-096.jpg,35.154788970947266
Uveitis-097.jpg,35.69779968261719
Uveitis-098.jpg,35.383995056152344
Uveitis-099.jpg,35.777122497558594
Uveitis-100.jpg,35.68667984008789
