filename,pred_age
AMD-001.jpg,35.771873474121094
AMD-002.jpg,35.73014450073242
AMD-003.jpg,35.71680450439453
AMD-004.jpg,35.69850540161133
AMD-005.jpg,35.70523452758789
AMD-006.jpg,16.54156494140625
AMD-007.jpg,22.0610294342041
AMD-008.jpg,35.7319221496582
AMD-009.jpg,19.64383888244629
AMD-010.jpg,35.80238723754883
AMD-011.jpg,35.79964828491211
AMD-012.jpg,35.649993896484375
AMD-013.jpg,35.756168365478516
AMD-014.jpg,35.658260345458984
AMD-015.jpg,35.79512023925781
AMD-016.jpg,35.74422836303711
AMD-017.jpg,35.73868179321289
AMD-018.jpg,35.682167053222656
AMD-019.jpg,35.790164947509766
AMD-020.jpg,34.69065856933594
AMD-021.jpg,35.756534576416016
AMD-022.jpg,35.746646881103516
AMD-023.jpg,35.70790481567383
AMD-024.jpg,35.690425872802734
AMD-025.jpg,35.77104568481445
AMD-026.jpg,19.497638702392578
AMD-027.jpg,35.6773567199707
AMD-028.jpg,35.74320983886719
AMD-029.jpg,35.70041275024414
AMD-030.jpg,35.720436096191406
AMD-031.jpg,35.78236389160156
AMD-032.jpg,35.73823165893555
AMD-033.jpg,35.758243560791016
AMD-034.jpg,35.80214309692383
AMD-035.jpg,35.730403900146484
AMD-036.jpg,35.78363800048828
AMD-037.jpg,20.31548309326172
AMD-038.jpg,35.726680755615234
AMD-039.jpg,35.678619384765625
AMD-040.jpg,35.71598434448242
AMD-041.jpg,35.703636169433594
AMD-042.jpg,35.759483337402344
AMD-043.jpg,34.980926513671875
AMD-044.jpg,35.67958450317383
AMD-045.jpg,35.79418182373047
AMD-046.jpg,35.72689437866211
AMD-047.jpg,35.776058197021484
AMD-048.jpg,28.928882598876953
AMD-049.jpg,35.633853912353516
AMD-050.jpg,35.73286819458008
AMD-051.jpg,35.616249084472656
AMD-052.jpg,35.77321243286133
AMD-053.jpg,35.77056121826172
AMD-054.jpg,35.69242477416992
AMD-055.jpg,35.691768646240234
AMD-056.jpg,35.7722053527832
AMD-057.jpg,35.698001861572266
AMD-058.jpg,35.690887451171875
AMD-059.jpg,35.76021194458008
AMD-060.jpg,35.67232894897461
AMD-061.jpg,35.77205276489258
AMD-062.jpg,35.73373031616211
AMD-063.jpg,35.723663330078125
AMD-064.jpg,35.715572357177734
AMD-065.jpg,35.780765533447266
AMD-066.jpg,35.66779327392578
AMD-067.jpg,35.664608001708984
AMD-068.jpg,35.717010498046875
AMD-069.jpg,35.7276725769043
AMD-070.jpg,32.982330322265625
AMD-071.jpg,35.73530960083008
AMD-072.jpg,35.746578216552734
AMD-073.jpg,35.75616455078125
AMD-074.jpg,35.76451873779297
AMD-075.jpg,29.494903564453125
AMD-076.jpg,35.737037658691406
AMD-077.jpg,35.76059341430664
AMD-078.jpg,35.68661117553711
AMD-079.jpg,35.78690719604492
AMD-080.jpg,35.6732292175293
AMD-081.jpg,33.358253479003906
AMD-082.jpg,35.776206970214844
AMD-083.jpg,17.182151794433594
AMD-084.jpg,35.72441482543945
AMD-085.jpg,35.732486724853516
AMD-086.jpg,35.79337692260742
AMD-087.jpg,35.694366455078125
AMD-088.jpg,35.703548431396484
AMD-089.jpg,35.69902420043945
AMD-090.jpg,10.856324195861816
AMD-091.jpg,14.982940673828125
AMD-092.jpg,35.76668930053711
AMD-093.jpg,35.730003356933594
AMD-094.jpg,35.71403503417969
AMD-095.jpg,35.738216400146484
AMD-096.jpg,35.802120208740234
AMD-097.jpg,35.74064254760742
AMD-098.jpg,35.538856506347656
AMD-099.jpg,35.78774642944336
AMD-100.jpg,35.8011589050293
