filename,pred_age
PM-001.jpg,17.845478057861328
PM-002.jpg,35.71725845336914
PM-003.jpg,35.6172981262207
PM-004.jpg,35.78020095825195
PM-005.jpg,35.71012496948242
PM-006.jpg,35.71659469604492
PM-007.jpg,31.552230834960938
PM-008.jpg,20.30405044555664
PM-009.jpg,31.393463134765625
PM-010.jpg,34.2735710144043
PM-011.jpg,35.75179672241211
PM-012.jpg,35.76618576049805
PM-013.jpg,35.69289779663086
PM-014.jpg,35.70260238647461
PM-015.jpg,35.67448806762695
PM-016.jpg,20.72957420349121
PM-017.jpg,35.24721908569336
PM-018.jpg,35.79251480102539
PM-019.jpg,35.80274963378906
PM-020.jpg,35.79999923706055
PM-021.jpg,27.83979034423828
PM-022.jpg,35.71086502075195
PM-023.jpg,35.753997802734375
PM-024.jpg,35.72213363647461
PM-025.jpg,35.70915603637695
PM-026.jpg,35.72293472290039
PM-027.jpg,33.36331558227539
PM-028.jpg,35.79191207885742
PM-029.jpg,21.481943130493164
PM-030.jpg,35.7033805847168
PM-031.jpg,35.76282501220703
PM-032.jpg,35.78853988647461
PM-033.jpg,35.716854095458984
PM-034.jpg,35.72176742553711
PM-035.jpg,35.6917610168457
PM-036.jpg,35.706993103027344
PM-037.jpg,35.760738372802734
PM-038.jpg,35.73544692993164
PM-039.jpg,24.136781692504883
PM-040.jpg,35.7006950378418
PM-041.jpg,35.77971267700195
PM-042.jpg,35.43378829956055
PM-043.jpg,31.42111587524414
PM-044.jpg,35.723812103271484
PM-045.jpg,35.71473693847656
PM-046.jpg,35.634891510009766
PM-047.jpg,35.71767044067383
PM-048.jpg,35.68745422363281
PM-049.jpg,35.73732376098633
PM-050.jpg,35.76737976074219
PM-051.jpg,35.7719612121582
PM-052.jpg,35.72909927368164
PM-053.jpg,35.76814651489258
PM-054.jpg,35.68938064575195
PM-055.jpg,35.50692367553711
PM-056.jpg,35.774105072021484
PM-057.jpg,26.703203201293945
PM-058.jpg,18.729238510131836
PM-059.jpg,35.80115509033203
PM-060.jpg,35.786155700683594
PM-061.jpg,35.69570541381836
PM-062.jpg,35.7828483581543
PM-063.jpg,35.79758071899414
PM-064.jpg,35.700164794921875
PM-065.jpg,35.703121185302734
PM-066.jpg,35.778751373291016
PM-067.jpg,20.732501983642578
PM-068.jpg,35.714599609375
PM-069.jpg,19.83211898803711
PM-070.jpg,35.24775314331055
PM-071.jpg,33.54446792602539
PM-072.jpg,35.713809967041016
PM-073.jpg,25.07675552368164
PM-074.jpg,35.729061126708984
PM-075.jpg,35.70559310913086
PM-076.jpg,35.697513580322266
PM-077.jpg,35.68708419799805
PM-078.jpg,28.01727867126465
PM-079.jpg,35.64157485961914
PM-080.jpg,35.77955627441406
PM-081.jpg,35.79706954956055
PM-082.jpg,35.43082809448242
PM-083.jpg,35.732242584228516
PM-084.jpg,35.758235931396484
PM-085.jpg,35.683509826660156
PM-086.jpg,20.64879035949707
PM-087.jpg,35.729427337646484
PM-088.jpg,35.68827819824219
PM-089.jpg,35.71628952026367
PM-090.jpg,35.62223434448242
PM-091.jpg,19.687156677246094
PM-092.jpg,35.76786422729492
PM-093.jpg,35.79774475097656
PM-094.jpg,35.74991989135742
PM-095.jpg,19.90851402282715
PM-096.jpg,35.771549224853516
PM-097.jpg,35.66300582885742
PM-098.jpg,35.759727478027344
PM-099.jpg,35.78911590576172
PM-100.jpg,35.7293815612793
