filename,pred_age
AMD-001.jpg,13.549714088439941
AMD-002.jpg,13.848962783813477
AMD-003.jpg,12.308545112609863
AMD-004.jpg,10.803669929504395
AMD-005.jpg,29.3098087310791
AMD-006.jpg,21.36211395263672
AMD-007.jpg,23.852752685546875
AMD-008.jpg,24.322675704956055
AMD-009.jpg,22.35755729675293
AMD-010.jpg,21.86151695251465
AMD-011.jpg,15.52038288116455
AMD-012.jpg,9.32320499420166
AMD-013.jpg,13.96345329284668
AMD-014.jpg,18.66358757019043
AMD-015.jpg,15.177511215209961
AMD-016.jpg,28.01749610900879
AMD-017.jpg,18.598102569580078
AMD-018.jpg,12.110197067260742
AMD-019.jpg,31.129362106323242
AMD-020.jpg,12.939005851745605
AMD-021.jpg,19.610958099365234
AMD-022.jpg,15.5901460647583
AMD-023.jpg,19.22373390197754
AMD-024.jpg,21.267047882080078
AMD-025.jpg,15.4082670211792
AMD-026.jpg,17.39086151123047
AMD-027.jpg,13.386531829833984
AMD-028.jpg,12.572709083557129
AMD-029.jpg,16.76310920715332
AMD-030.jpg,19.654523849487305
AMD-031.jpg,17.986623764038086
AMD-032.jpg,18.753246307373047
AMD-033.jpg,22.637229919433594
AMD-034.jpg,12.244548797607422
AMD-035.jpg,12.550942420959473
AMD-036.jpg,20.062685012817383
AMD-037.jpg,19.592153549194336
AMD-038.jpg,16.569820404052734
AMD-039.jpg,12.42212963104248
AMD-040.jpg,17.597518920898438
AMD-041.jpg,14.517799377441406
AMD-042.jpg,22.485193252563477
AMD-043.jpg,15.098919868469238
AMD-044.jpg,14.567159652709961
AMD-045.jpg,22.237775802612305
AMD-046.jpg,22.2158260345459
AMD-047.jpg,18.038127899169922
AMD-048.jpg,25.198720932006836
AMD-049.jpg,19.37212562561035
AMD-050.jpg,23.27686882019043
AMD-051.jpg,31.44835090637207
AMD-052.jpg,22.377389907836914
AMD-053.jpg,23.915552139282227
AMD-054.jpg,22.1558895111084
AMD-055.jpg,18.14791488647461
AMD-056.jpg,19.917940139770508
AMD-057.jpg,13.079885482788086
AMD-058.jpg,16.53394889831543
AMD-059.jpg,20.824567794799805
AMD-060.jpg,15.54174518585205
AMD-061.jpg,16.925928115844727
AMD-062.jpg,13.133492469787598
AMD-063.jpg,16.10239028930664
AMD-064.jpg,16.147111892700195
AMD-065.jpg,17.516693115234375
AMD-066.jpg,15.25777816772461
AMD-067.jpg,16.263410568237305
AMD-068.jpg,14.023241996765137
AMD-069.jpg,12.38614559173584
AMD-070.jpg,12.848203659057617
AMD-071.jpg,13.753168106079102
AMD-072.jpg,26.24104881286621
AMD-073.jpg,14.338550567626953
AMD-074.jpg,18.882421493530273
AMD-075.jpg,16.143268585205078
AMD-076.jpg,24.13578987121582
AMD-077.jpg,15.443559646606445
AMD-078.jpg,17.293542861938477
AMD-079.jpg,13.05459976196289
AMD-080.jpg,12.58141803741455
AMD-081.jpg,23.435564041137695
AMD-082.jpg,21.51679229736328
AMD-083.jpg,22.71357536315918
AMD-084.jpg,13.357077598571777
AMD-085.jpg,16.500293731689453
AMD-086.jpg,22.966381072998047
AMD-087.jpg,20.80049705505371
AMD-088.jpg,31.26921272277832
AMD-089.jpg,22.149198532104492
AMD-090.jpg,24.786638259887695
AMD-091.jpg,20.56441307067871
AMD-092.jpg,30.53417205810547
AMD-093.jpg,17.413698196411133
AMD-094.jpg,13.160229682922363
AMD-095.jpg,20.146738052368164
AMD-096.jpg,12.023841857910156
AMD-097.jpg,14.381583213806152
AMD-098.jpg,19.549318313598633
AMD-099.jpg,27.49558448791504
AMD-100.jpg,17.715803146362305
