filename,age,pred_age,signed_error_pred_minus_true,abs_error,age_bin
Healthy-001.jpg,63,29.72666358947754,-33.27333641052246,33.27333641052246,60-70
Healthy-002.jpg,43,28.704840850830077,-14.295159149169923,14.295159149169923,40-50
Healthy-003.jpg,33,44.73689956665039,11.736899566650393,11.736899566650393,30-40
Healthy-004.jpg,22,21.62876968383789,-0.37123031616210866,0.37123031616210866,20-30
Healthy-005.jpg,41,33.43235855102539,-7.567641448974612,7.567641448974612,40-50
Healthy-006.jpg,59,39.97127990722656,-19.02872009277344,19.02872009277344,50-60
Healthy-007.jpg,42,23.292137908935548,-18.707862091064452,18.707862091064452,40-50
Healthy-008.jpg,30,28.713122940063478,-1.286877059936522,1.286877059936522,30-40
Healthy-009.jpg,22,24.551182556152344,2.5511825561523445,2.5511825561523445,20-30
Healthy-010.jpg,19,33.54632987976074,14.54632987976074,14.54632987976074,10-20
Healthy-011.jpg,39,26.716056442260744,-12.283943557739256,12.283943557739256,30-40
Healthy-012.jpg,33,25.933298873901368,-7.066701126098632,7.066701126098632,30-40
Healthy-013.jpg,17,17.821210861206055,0.8212108612060547,0.8212108612060547,10-20
Healthy-014.jpg,39,44.0698600769043,5.069860076904298,5.069860076904298,30-40
Healthy-015.jpg,41,39.71131591796875,-1.2886840820312528,1.2886840820312528,40-50
Healthy-016.jpg,32,22.69675178527832,-9.30324821472168,9.30324821472168,30-40
Healthy-017.jpg,53,40.44698791503906,-12.55301208496094,12.55301208496094,50-60
Healthy-018.jpg,38,30.400927352905274,-7.599072647094726,7.599072647094726,30-40
Healthy-019.jpg,31,27.307223510742187,-3.692776489257813,3.692776489257813,30-40
Healthy-020.jpg,37,39.82164421081543,2.8216442108154283,2.8216442108154283,30-40
Healthy-021.jpg,23,22.38766975402832,-0.6123302459716804,0.6123302459716804,20-30
Healthy-022.jpg,30,22.569935607910157,-7.430064392089843,7.430064392089843,30-40
Healthy-023.jpg,31,32.48784217834473,1.487842178344728,1.487842178344728,30-40
Healthy-024.jpg,32,33.51972961425781,1.5197296142578125,1.5197296142578125,30-40
Healthy-025.jpg,24,30.4922176361084,6.4922176361084,6.4922176361084,20-30
